1451,1242,3,677
1452,838,3,497
1453,4283,1,1917
1454,1339,1,450
1455,1926,2,480
1456,753,2,616
1457,2952,5,1674
1458,2926,4,910
1459,2771,2,907
1460,665,3,567
1461,3381,1,1524
1462,2815,5,1176
1463,570,4,837
1464,4035,4,1995
1465,3282,3,469
1466,4466,4,407
1467,510,4,1952
1468,4299,3,983
1469,3411,1,1183
1470,3244,2,1832
1471,1270,1,1763
1472,4491,2,303
1473,733,3,320
1474,1698,1,1625
1475,3675,5,1773
1476,1304,2,1908
1477,945,1,1419
1478,2137,2,882
1479,1863,3,1884
1480,1961,5,1828
1481,463,3,349
1482,4569,2,1029
1483,199,3,235
1484,430,4,1262
1485,1848,3,1895
1486,3922,5,153
1487,348,1,707
1488,346,3,2
1489,1795,2,372
1490,1906,5,448
1491,1251,5,994
1492,1128,5,595
1493,4101,3,424
1494,2618,2,1126
1495,2646,1,1815
1496,3175,4,1309
1497,3243,5,1022
1498,158,5,502
1499,4180,3,591
1500,2373,3,642
1501,4033,5,103
1502,193,5,662
1503,3400,1,1974
1504,4506,5,338
1505,557,5,237
1506,329,3,1230
1507,1640,1,594
1508,4831,2,18
1509,295,5,655
1510,1711,4,1861
1511,1881,3,1298
1512,4774,3,8
1513,4027,5,518
1514,59,1,970
1515,2863,4,268
1516,661,4,1540
1517,4765,3,854
1518,3016,5,55
1519,4171,2,1279
1520,1345,2,980
1521,3254,5,1771
1522,1744,2,1862
1523,1248,1,1314
1524,4393,5,1155
1525,61,2,875
1526,2306,3,336
1527,2177,5,1219
1528,4557,5,156
1529,3067,1,553
1530,4186,5,728
1531,3182,1,1945
1532,1310,1,1204
1533,1652,2,997
1534,4978,5,924
1535,2100,1,484
1536,2741,3,2000
1537,1604,4,1988
1538,2680,2,840
1539,2133,3,774
1540,3217,2,33
1541,977,5,1172
1542,2338,2,1091
1543,3700,3,1539
1544,237,2,1519
1545,3650,1,1917
1546,4943,5,650
1547,4193,3,1190
1548,3324,5,236
1549,1677,4,1243
1550,1515,2,1141
1551,924,1,191
1552,342,5,900
1553,3175,1,1539
1554,875,2,611
1555,1685,1,993
1556,1640,5,1476
1557,4672,3,475
1558,2447,2,797
1559,1756,4,893
1560,4860,2,748
1561,2486,3,420
1562,2957,1,1258
1563,3800,1,904
1564,446,3,1323
1565,1883,4,1083
1566,4644,1,1080
1567,2068,2,717
1568,1777,2,1074
1569,4187,1,923
1570,196,3,1652
1571,2539,3,614
1572,102,3,1037
1573,1773,2,1531
1574,1483,1,1220
1575,2736,1,1399
1576,1691,3,1393
1577,4093,2,710
1578,3184,1,1850
1579,2682,2,1341
1580,3751,1,1787
1581,3202,3,742
1582,4931,3,928
1583,1354,1,239
1584,4028,4,502
1585,3934,4,232
1586,4595,5,1638
1587,4889,1,1294
1588,2338,1,1254
1589,2036,1,1097
1590,637,5,519
1591,879,4,1965
1592,3,3,538
1593,256,5,541
1594,410,5,1963
1595,92,3,1624
1596,2247,3,1481
1597,1,3,1231
1598,2486,4,1911
1599,3646,4,800
1600,3125,4,133
1601,4654,2,1882
1602,1307,3,892
1603,797,3,498
1604,439,3,1730
1605,3016,1,1157
1606,1764,5,656
1607,1563,2,371
1608,3467,5,695
1609,3055,5,981
1610,624,1,514
1611,2294,2,978
1612,3421,4,977
1613,184,5,990
1614,2437,5,569
1615,287,3,486
1616,984,3,899
1617,2475,2,1312
1618,1162,1,324
1619,2153,4,163
1620,3744,3,291
1621,1677,1,456
1622,986,5,1040
1623,249,1,562
1624,3904,1,1056
1625,1431,4,933
1626,118,1,911
1627,923,4,757
1628,706,4,786
1629,1924,5,1849
1630,3730,1,1669
1631,4750,1,149
1632,4567,1,1609
1633,2238,5,1756
1634,2213,2,1879
1635,185,2,1272
1636,4614,3,167
1637,3930,2,1901
1638,519,1,1123
1639,1256,4,1549
1640,1766,5,1153
1641,534,2,1706
1642,3257,4,1064
1643,3092,5,961
1644,245,2,681
1645,305,2,765
1646,4075,1,1010
1647,3543,4,1214
1648,3816,3,1783
1649,3379,4,1370
1650,1434,2,1102
1651,109,4,1738
1652,4725,5,1994
1653,361,5,453
1654,517,4,260
1655,2301,2,1497
1656,2307,1,384
1657,3926,5,1668
1658,1661,2,1218
1659,2190,3,83
1660,200,4,1310
1661,2228,5,1596
1662,1541,1,59
1663,1924,1,1881
1664,3670,1,123
1665,16,3,663
1666,362,5,1207
1667,4614,2,26
1668,3567,2,655
1669,4579,3,588
1670,4003,4,719
1671,1897,2,1515
1672,388,2,233
1673,2348,5,898
1674,2983,4,472
1675,725,1,778
1676,4900,2,660
1677,3009,2,1128
1678,3738,2,747
1679,3871,1,583
1680,4462,1,67
1681,1343,4,661
1682,3058,3,1494
1683,3042,5,1162
1684,4514,3,138
1685,4430,5,1171
1686,1194,4,459
1687,2628,2,568
1688,2841,3,621
1689,3335,2,1896
1690,1426,5,379
1691,4754,4,595
1692,3292,1,838
1693,3049,2,258
1694,3830,5,1761
1695,2847,3,1347
1696,2396,1,1515
1697,1210,3,1782
1698,4052,3,962
1699,4443,2,212
1700,3341,1,276
1701,2952,3,386
1702,3537,5,1250
1703,709,1,480
1704,4933,2,506
1705,2075,5,1921
1706,1128,4,1810
1707,2727,1,1865
1708,2939,4,114
1709,3823,1,1587
1710,3693,3,1563
1711,4418,5,833
1712,1346,1,689
1713,351,2,485
1714,2814,2,415
1715,4149,3,762
1716,1189,1,1797
1717,4906,4,1621
1718,2799,3,399
1719,4426,3,1796
1720,1307,4,1462
1721,4700,3,755
1722,1143,4,1255
1723,1687,4,1936
1724,3247,5,968
1725,670,3,643
1726,3433,1,1911
1727,917,5,1858
1728,4108,1,1682
1729,4457,3,1199
1730,344,1,1374
1731,4257,5,1110
1732,851,5,42
1733,4715,5,1169
1734,34,3,811
1735,2087,4,1661
1736,4510,4,321
1737,1350,3,1032
1738,1858,2,381
1739,2744,1,1496
1740,4008,1,1442
1741,958,4,246
1742,2667,3,1218
1743,3059,3,827
1744,4493,4,1877
1745,3236,2,1
1746,4286,2,1076
1747,3218,5,1004
1748,1795,5,1148
1749,4727,4,1002
1750,2877,5,1565
1751,3343,5,1289
1752,872,5,667
1753,1850,4,1297
1754,3717,4,964
1755,1276,3,1033
1756,1543,4,1335
1757,5,5,1761
1758,4133,5,1131
1759,884,2,300
1760,4057,1,1594
1761,1183,2,1437
1762,592,4,1612
1763,2512,1,976
1764,1982,4,390
1765,3327,2,953
1766,2482,2,1745
1767,1715,5,1924
1768,4440,1,871
1769,792,1,507
1770,1565,1,98
1771,193,2,1205
1772,133,5,1909
1773,255,4,961
1774,2424,1,934
1775,992,3,450
1776,1697,4,1190
1777,1522,5,1314
1778,585,3,1665
1779,550,4,1056
1780,2077,1,1485
1781,3708,5,507
1782,975,5,1777
1783,3457,1,896
1784,2929,2,1732
1785,3302,5,789
1786,87,1,844
1787,4896,2,56
1788,2460,3,1166
1789,2812,1,1024
1790,3177,3,1347
1791,3072,5,1167
1792,1708,5,1022
1793,2489,3,1031
1794,3511,2,1660
1795,4831,5,668
1796,3920,2,1905
1797,4861,5,687
1798,344,3,2000
1799,4026,3,23
1800,259,1,1620
1801,4096,5,1802
1802,2619,1,1545
1803,2880,3,114
1804,255,4,1406
1805,2096,5,1317
1806,3880,1,599
1807,3144,3,569
1808,4416,2,746
1809,803,3,1356
1810,3463,4,95
1811,4810,2,909
1812,2876,5,1443
1813,4017,2,288
1814,224,5,1231
1815,3113,3,819
1816,317,1,322
1817,3994,4,1936
1818,712,4,1249
1819,3891,2,1833
1820,2066,1,1993
1821,4455,5,1494
1822,755,3,1989
1823,680,2,1584
1824,2011,2,1517
1825,771,4,56
1826,3725,4,1406
1827,3112,1,168
1828,2764,5,36
1829,1978,3,1903
1830,4945,5,905
1831,3845,5,1254
1832,282,4,474
1833,2645,5,1456
1834,2538,4,373
1835,4528,3,1413
1836,3697,4,1945
1837,1775,2,303
1838,3364,5,829
1839,778,2,729
1840,85,3,303
1841,1052,5,919
1842,4862,2,1059
1843,232,2,325
1844,4148,5,708
1845,3641,2,594
1846,567,5,791
1847,4113,1,487
1848,1485,1,33
1849,3795,5,682
1850,2251,2,1273
1851,4629,2,624
1852,3180,2,1374
1853,4389,3,161
1854,400,2,1512
1855,2075,1,720
1856,4798,4,872
1857,964,5,1024
1858,4234,5,248
1859,4024,3,139
1860,1425,4,940
1861,3701,5,906
1862,2404,3,655
1863,1334,4,417
1864,327,4,1197
1865,2379,4,1129
1866,4925,4,1721
1867,2715,5,1579
1868,3496,1,1961
1869,899,5,1485
1870,1269,4,1937
1871,630,3,1615
1872,1632,3,906
1873,3950,5,338
1874,3984,2,570
1875,2041,4,1642
1876,47,3,1306
1877,3173,3,647
1878,1447,5,1134
1879,3087,3,186
1880,360,5,1468
1881,2477,4,1801
1882,1497,3,1209
1883,1831,2,1611
1884,2786,1,1734
1885,4781,2,1736
1886,4042,3,1133
1887,1874,2,943
1888,3643,1,1374
1889,952,4,71
1890,832,3,1037
1891,1348,3,1375
1892,1141,3,1026
1893,1082,5,623
1894,4958,2,15
1895,4611,5,1014
1896,194,5,675
1897,3589,4,1458
1898,4065,3,646
1899,3004,5,1567
1900,3523,4,411
1901,169,3,1415
1902,4303,1,1128
1903,3018,1,1652
1904,4453,3,5
1905,872,5,747
1906,3430,4,401
1907,3881,2,1519
1908,275,4,803
1909,2285,4,694
1910,3575,3,1267
1911,4566,1,1284
1912,3460,1,978
1913,549,5,291
1914,534,5,896
1915,715,4,1069
1916,2153,4,445
1917,2930,3,1783
1918,3889,3,1269
1919,3288,2,1937
1920,4155,3,760
1921,1993,5,69
1922,1127,4,1576
1923,992,3,929
1924,198,3,1518
1925,1328,1,1430
1926,708,3,1995
1927,4673,4,50
1928,1531,3,716
1929,1610,1,169
1930,3655,5,1634
1931,4473,4,389
1932,3059,4,1746
1933,4566,5,94
1934,2155,5,838
1935,3915,4,1242
1936,548,2,851
1937,1520,1,919
1938,4769,1,373
1939,3386,5,133
1940,950,2,1597
1941,4585,3,264
1942,326,5,1096
1943,1903,2,219
1944,1659,1,651
1945,1208,1,795
1946,2461,4,1122
1947,1092,2,497
1948,3201,1,1133
1949,92,1,922
1950,3047,3,1601
1951,492,5,58
1952,4180,4,1696
1953,100,2,1908
1954,924,2,376
1955,4298,3,991
1956,2179,2,1772
1957,4798,2,1935
1958,4347,5,1067
1959,73,3,1919
1960,2485,5,684
1961,1123,2,460
1962,2618,3,922
1963,1997,5,1166
1964,3936,2,1797
1965,1750,4,1668
1966,1546,4,1141
1967,3890,4,1579
1968,3919,5,319
1969,3922,1,229
1970,1755,5,592
1971,812,5,1967
1972,1413,3,1485
1973,3178,4,1175
1974,4531,1,350
1975,4436,1,636
1976,581,5,173
1977,1197,1,457
1978,1041,3,969
1979,4177,1,212
1980,1192,2,982
1981,558,2,495
1982,3914,3,6
1983,4206,5,1784
1984,595,1,1816
1985,4638,1,873
1986,1350,3,1411
1987,2024,2,394
1988,3388,4,1160
1989,2964,2,73
1990,1847,3,1698
1991,2151,5,1961
1992,3330,4,1084
1993,489,4,762
1994,3538,4,1087
1995,352,1,442
1996,2626,3,69
1997,3233,3,836
1998,227,3,1146
1999,1578,3,535
2000,3062,4,1400
2001,3202,1,1887
2002,3685,3,1028
2003,4968,2,419
2004,1841,5,1763
2005,1044,2,871
2006,3927,4,1595
2007,4175,1,1912
2008,3331,5,1563
2009,1289,4,1057
2010,1978,4,1903
2011,4907,3,254
2012,4271,4,868
2013,2357,2,908
2014,4073,4,332
2015,615,2,408
2016,3546,1,1098
2017,4914,3,809
2018,254,2,872
2019,3419,4,689
2020,544,3,1366
2021,4602,5,848
2022,696,5,95
2023,1193,1,1914
2024,328,1,818
2025,3028,5,973
2026,2273,2,985
2027,3222,5,761
2028,2301,3,1913
2029,3806,4,717
2030,2798,4,1156
2031,2487,2,729
2032,4386,5,920
2033,4959,3,1607
2034,2680,1,499
2035,2525,2,1506
2036,3850,1,1872
2037,4190,3,1543
2038,3996,3,1620
2039,3163,2,670
2040,4830,5,596
2041,4590,2,206
2042,4958,1,1661
2043,4910,4,7
2044,4703,4,653
2045,1125,3,1933
2046,3845,3,1526
2047,2762,5,1551
2048,746,2,1309
2049,4012,1,1371
2050,2806,2,1820
2051,4365,4,906
2052,4236,2,986
2053,516,4,1844
2054,2062,3,1350
2055,2198,2,268
2056,2223,5,725
2057,2368,3,25
2058,4870,4,602
2059,4207,4,81
2060,1867,5,367
2061,2565,3,673
2062,2656,3,1410
2063,1962,4,1690
2064,4637,1,1645
2065,1567,4,1534
2066,2856,5,1092
2067,2510,5,1334
2068,1572,1,1260
2069,2745,4,1511
2070,4241,3,1029
2071,3372,1,1123
2072,2282,5,133
2073,2162,5,53
2074,4897,1,1287
2075,3473,5,1108
2076,1543,5,1868
2077,1141,1,656
2078,2417,4,1651
2079,1557,4,667
2080,2962,3,1083
2081,4447,3,917
2082,4530,1,310
2083,2631,2,433
2084,1675,5,702
2085,3791,3,993
2086,4766,3,1032
2087,4261,1,598
2088,1421,3,1549
2089,961,5,737
2090,2388,2,1607
2091,2024,3,968
2092,1686,2,1289
2093,4900,1,306
2094,2764,4,96
2095,1500,3,1079
2096,4072,5,44
2097,3072,5,314
2098,2013,2,591
2099,3209,5,1928
2100,3968,2,234
2101,2218,5,34
2102,4655,3,1625
2103,3761,5,587
2104,4403,4,176
2105,2797,3,758
2106,1199,4,122
2107,2087,4,1617
2108,4965,4,957
2109,591,3,1506
2110,2069,4,1946
2111,1020,3,1918
2112,3085,5,1563
2113,4512,1,621
2114,3221,4,1188
2115,27,1,502
2116,546,3,240
2117,1548,3,832
2118,2088,3,777
2119,4056,5,29
2120,3726,3,1072
2121,4511,2,1375
2122,4781,3,244
2123,2270,2,877
2124,4188,4,1570
2125,4649,5,1394
2126,3445,4,1684
2127,1632,4,235
2128,2177,1,177
2129,418,3,704
2130,3504,4,1301
2131,4011,5,752
2132,4877,2,1290
2133,886,2,784
2134,3903,1,1985
2135,3582,5,895
2136,3170,3,183
2137,2566,5,474
2138,979,1,1327
2139,1145,4,583
2140,1484,4,35
2141,1007,2,1444
2142,2961,3,565
2143,447,1,903
2144,337,3,1359
2145,576,2,1341
2146,2273,3,730
2147,881,5,93
2148,4494,4,87
2149,4385,4,85
2150,2199,1,1786
2151,1044,1,1699
2152,786,1,639
2153,3468,1,688
2154,1679,1,1131
2155,328,3,617
2156,4642,3,70
2157,491,4,1944
2158,81,4,1313
2159,913,2,1135
2160,2766,3,1203
2161,2271,5,283
2162,2329,3,267
2163,3521,2,1283
2164,1972,1,979
2165,1889,3,48
2166,1806,5,832
2167,4946,4,1791
2168,4675,2,1827
2169,2186,2,1169
2170,4528,3,1276
2171,2897,3,1397
2172,1937,4,77
2173,1243,5,1899
2174,189,3,1333
2175,4536,4,788
2176,4786,3,636
2177,2595,1,1244
2178,1802,2,1618
2179,1408,3,631
2180,3140,3,1278
2181,1665,4,496
2182,4438,3,681
2183,143,1,896
2184,1314,4,1330
2185,747,5,714
2186,4680,3,1514
2187,2210,3,1426
2188,3984,4,1746
2189,1021,2,1835
2190,784,5,1331
2191,2017,3,1689
2192,3330,2,1037
2193,1811,2,1937
2194,1983,2,84
2195,3765,5,1885
2196,4994,3,1389
2197,1357,3,462
2198,1422,3,1615
2199,1806,5,1343
2200,2290,1,807
2201,880,5,433
2202,26,3,1152
2203,1957,4,446
2204,2528,5,827
2205,3566,3,600
2206,4749,4,998
2207,4913,3,287
2208,3168,5,1784
2209,3655,1,338
2210,1749,4,624
2211,1903,4,744
2212,823,1,667
2213,672,2,1580
2214,3347,5,1045
2215,3639,3,1877
2216,3626,1,1524
2217,1232,2,200
2218,3150,4,993
2219,3115,2,79
2220,189,2,1074
2221,4435,2,1495
2222,2226,3,453
2223,1681,4,483
2224,4027,1,716
2225,3578,3,133
2226,4293,1,1603
2227,2805,4,1563
2228,2639,1,1583
2229,170,3,608
2230,4089,4,1785
2231,4158,5,1317
2232,3178,4,1368
2233,3623,1,377
2234,4969,3,534
2235,1684,4,558
2236,3056,5,1325
2237,1184,4,1303
2238,634,2,1786
2239,4924,3,1605
2240,3094,1,1255
2241,1380,5,1292
2242,3310,3,1700
2243,1697,3,1455
2244,1786,5,834
2245,2575,3,823
2246,2894,1,1439
2247,3319,5,508
2248,2246,2,1375
2249,2038,4,1245
2250,2382,3,73
2251,1892,3,1578
2252,3109,4,84
2253,4919,1,1495
2254,3848,1,72
2255,199,4,533
2256,4615,1,732
2257,2000,2,434
2258,530,5,1212
2259,3705,4,1858
2260,180,1,1942
2261,3186,1,1455
2262,4684,1,1124
2263,2828,4,38
2264,2946,3,560
2265,3121,5,1437
2266,168,1,1993
2267,4022,1,1788
2268,3575,1,1848
2269,3649,4,1484
2270,3475,1,1127
2271,733,4,1778
2272,3583,4,1558
2273,2089,5,1114
2274,2853,3,1637
2275,1873,5,1509
2276,2205,1,855
2277,3004,4,1016
2278,2129,5,1295
2279,3921,4,340
2280,1296,5,1725
2281,1381,2,648
2282,1796,5,214
2283,4797,3,618
2284,4237,3,21
2285,4908,1,1408
2286,4350,4,1179
2287,1604,2,772
2288,298,1,225
2289,3125,3,1513
2290,2987,5,897
2291,394,2,105
2292,1873,5,1157
2293,738,5,1187
2294,1301,4,1029
2295,757,4,1936
2296,4529,4,918
2297,411,2,432
2298,2052,3,151
2299,650,2,1020
2300,4303,4,1689
2301,2091,4,29
2302,3712,2,1951
2303,1221,3,1209
2304,2402,3,1027
2305,1161,5,1984
2306,3571,5,237
2307,2282,4,1818
2308,1524,1,816
2309,1877,4,1986
2310,3355,1,833
2311,2553,4,1965
2312,1366,2,1093
2313,4265,2,1866
2314,548,5,1149
2315,1900,5,211
2316,756,2,457
2317,428,3,1830
2318,4691,1,37
2319,1442,2,471
2320,2362,2,1758
2321,4489,3,1284
2322,3853,1,1118
2323,3468,2,603
2324,1376,5,778
2325,1936,1,1235
2326,141,1,223
2327,1601,3,1392
2328,4937,2,370
2329,632,1,1126
2330,552,5,197
2331,832,4,748
2332,2205,3,112
2333,1465,2,208
2334,4375,4,781
2335,1017,3,517
2336,3790,5,667
2337,4534,2,535
2338,3023,4,1900
2339,1466,4,838
2340,1252,2,789
2341,4372,3,315
2342,1531,4,758
2343,2013,5,900
2344,72,4,475
2345,2667,4,229
2346,1408,1,318
2347,2231,3,1774
2348,4205,5,716
2349,170,1,449
2350,4104,2,864
2351,4133,1,222
2352,466,1,261
2353,3227,4,904
2354,1106,2,825
2355,1369,3,1216
2356,397,4,1026
2357,3843,3,927
2358,1278,5,809
2359,1084,2,353
2360,1982,4,1578
2361,4989,1,1776
2362,3009,5,332
2363,4702,2,1612
2364,2288,3,1549
2365,3789,2,1934
2366,2014,4,1816
2367,3727,2,1197
2368,1435,4,727
2369,901,5,1901
2370,2034,3,1021
2371,1328,1,1622
2372,4965,2,1528
2373,347,5,1309
2374,550,5,1197
2375,3092,4,1929
2376,1114,4,633
2377,5,5,1001
2378,2353,1,574
2379,3775,1,746
2380,4333,2,77
2381,4014,2,1138
2382,3236,2,123
2383,4509,2,1293
2384,4436,1,1156
2385,3309,3,1327
2386,4302,2,1036
2387,3823,3,1264
2388,4258,2,1605
2389,2900,4,925
2390,4961,1,246
2391,4731,1,955
2392,3320,5,1851
2393,2060,4,475
2394,4289,5,1336
2395,3340,5,452
2396,1368,2,184
2397,4122,3,1554
2398,4094,5,690
2399,1035,3,1586
2400,299,4,1016
2401,1695,3,193
2402,602,4,1911
2403,4914,3,869
2404,3011,3,76
2405,2445,4,1831
2406,947,3,569
2407,4952,2,354
2408,3379,2,784
2409,3135,3,1921
2410,3080,3,1933
2411,2454,3,1694
2412,3061,3,169
2413,196,1,543
2414,2577,1,1709
2415,3992,5,1861
2416,1628,1,1577
2417,132,5,518
2418,1766,3,918
2419,3568,1,180
2420,1206,2,1837
2421,3686,4,855
2422,4837,4,682
2423,1146,2,76
2424,2474,5,1738
2425,3247,1,543
2426,2003,3,538
2427,1166,2,1569
2428,135,1,215
2429,1861,2,758
2430,3597,5,380
2431,2072,5,881
2432,3988,1,536
2433,3271,5,582
2434,3821,2,1984
2435,3811,4,707
2436,3044,4,1398
2437,1677,5,1351
2438,3796,3,1025
2439,1069,1,1516
2440,3407,5,1297
2441,421,3,294
2442,2011,4,1228
2443,1193,1,1850
2444,830,3,1622
2445,2421,4,849
2446,3065,2,1513
2447,436,2,1221
2448,2872,1,586
2449,3811,1,1492
2450,3167,3,756
2451,3551,5,527
2452,640,2,177
2453,4901,2,1352
2454,2409,2,1379
2455,2907,3,1719
2456,4199,3,1175
2457,4519,1,1635
2458,3909,1,1810
2459,332,1,235
2460,3928,2,1711
2461,556,4,449
2462,2888,2,1909
2463,2716,5,1496
2464,1585,2,1675
2465,2543,4,949
2466,4152,1,1143
2467,1360,2,92
2468,91,1,521
2469,830,5,1219
2470,1196,4,1037
2471,4601,4,994
2472,2209,3,1697
2473,491,4,878
2474,203,4,277
2475,4174,1,43
2476,1792,5,1235
2477,4269,1,388
2478,3042,4,1661
2479,198,4,1122
2480,3673,4,1655
2481,3305,1,394
2482,2737,5,910
2483,3771,2,505
2484,2843,4,1217
2485,2676,4,804
2486,2335,2,1907
2487,3015,5,667
2488,418,3,1508
2489,4236,1,338
2490,4798,4,640
2491,1011,4,1842
2492,3592,4,356
2493,3994,1,1673
2494,3551,4,974
2495,4211,2,1373
2496,297,1,854
2497,4490,4,5
2498,4640,2,1444
2499,4145,1,1642
2500,552,3,996
2501,1257,5,577
2502,3096,5,1352
2503,2705,5,1385
2504,3604,4,248
2505,2189,5,637
2506,1180,1,895
2507,1165,3,536
2508,1609,1,1731
2509,764,5,1563
2510,3145,4,1830
2511,2260,5,554
2512,3231,2,7
2513,1805,1,1632
2514,344,2,349
2515,361,2,892
2516,2482,4,1421
2517,100,3,254
2518,1090,3,390
2519,1594,4,722
2520,3428,3,392
2521,4664,5,579
2522,1587,4,318
2523,3421,4,667
2524,1243,3,724
2525,3498,1,700
2526,4482,5,790
2527,4655,5,177
2528,2091,1,1141
2529,1726,4,405
2530,5,1,294
2531,543,3,1674
2532,1339,2,1935
2533,307,5,882
2534,2176,1,1475
2535,3954,4,313
2536,542,3,1703
2537,1795,5,181
2538,3837,1,426
2539,1357,5,1093
2540,4043,4,524
2541,936,1,1923
2542,656,2,252
2543,3766,3,1768
2544,2808,2,1409
2545,3049,3,738
2546,3842,1,706
2547,2115,5,149
2548,4728,4,1726
2549,4576,1,19
2550,4489,1,1179
2551,2709,5,1367
2552,2675,1,721
2553,4315,3,560
2554,1275,5,1905
2555,4832,5,272
2556,4261,1,1784
2557,2286,2,1982
2558,4865,4,1288
2559,2010,5,742
2560,1854,2,1583
2561,183,5,290
2562,3555,4,1775
2563,3960,4,986
2564,2230,1,695
2565,2689,4,14
2566,4169,3,754
2567,2463,2,824
2568,4087,1,1849
2569,3316,3,1109
2570,421,2,1031
2571,4848,1,1308
2572,2461,5,127
2573,2111,2,1046
2574,873,4,1853
2575,1213,2,561
2576,4547,3,1326
2577,1832,2,1796
2578,1794,4,1077
2579,2038,1,1890
2580,3804,2,353
2581,1256,2,1428
2582,808,1,28
2583,4442,4,899
2584,4144,5,321
2585,2974,1,965
2586,3381,5,148
2587,3276,5,310
2588,3435,4,802
2589,4642,3,386
2590,2714,3,421
2591,2451,5,629
2592,665,1,67
2593,1987,2,1418
2594,1331,5,1360
2595,3942,2,378
2596,544,2,1345
2597,2572,3,1267
2598,467,5,434
2599,3569,2,1001
2600,3326,5,1085
2601,3541,3,1918
2602,1262,2,216
2603,3394,5,1502
2604,3877,1,1604
2605,251,1,509
2606,2735,4,311
2607,3035,3,833
2608,969,4,963
2609,2524,2,325
2610,1931,3,925
2611,3986,1,507
2612,4030,4,500
2613,3247,3,317
2614,4821,3,1799
2615,1754,3,839
2616,3321,4,257
2617,3524,5,920
2618,1927,2,916
2619,2347,3,1876
2620,1993,1,1477
2621,1351,1,880
2622,2754,2,900
2623,1305,1,597
2624,4899,3,890
2625,2680,1,1807
2626,4862,1,1259
2627,3088,2,688
2628,679,5,1867
2629,825,2,1038
2630,673,2,1626
2631,675,1,1042
2632,70,5,1762
2633,1230,3,254
2634,4427,3,1190
2635,3511,5,1300
2636,4036,5,1730
2637,757,4,600
2638,1245,5,1562
2639,421,5,789
2640,18,1,1101
2641,3861,2,1986
2642,1455,3,915
2643,268,5,1312
2644,1094,4,1447
2645,2388,1,938
2646,3005,4,1542
2647,2927,4,603
2648,4686,1,1196
2649,717,4,1405
2650,332,1,310
2651,1354,2,1999
2652,2538,1,1178
2653,2705,3,593
2654,819,4,550
2655,320,5,1244
2656,4775,4,1251
2657,675,1,398
2658,324,5,1613
2659,2,3,150
2660,1575,1,413
2661,1393,2,855
2662,3202,3,1002
2663,4018,4,710
2664,881,1,1305
2665,2190,3,1813
2666,4861,1,1014
2667,2388,4,322
2668,4310,3,1775
2669,588,5,1699
2670,2331,2,1491
2671,1136,5,1537
2672,533,5,1812
2673,3788,3,826
2674,4966,2,838
2675,2130,2,1034
2676,1290,4,534
2677,4218,4,1453
2678,788,5,1670
2679,4067,3,1237
2680,4969,1,1975
2681,1834,5,1796
2682,2325,4,10
2683,263,4,1864
2684,3223,4,1407
2685,2775,4,677
2686,1334,4,471
2687,3873,1,829
2688,3707,1,1330
2689,2939,4,866
2690,4169,3,1839
2691,2511,2,900
2692,2406,3,1324
2693,3286,3,1027
2694,3425,5,429
2695,1927,4,1564
2696,2534,2,383
2697,2676,1,66
2698,1725,4,392
2699,1972,2,155
2700,3779,1,813
2701,1219,2,253
2702,1272,2,1848
2703,302,2,1461
2704,651,3,1457
2705,482,5,1592
2706,4815,4,423
2707,965,4,1791
2708,1210,3,220
2709,883,4,991
2710,3678,3,922
2711,1034,3,1223
2712,1224,1,31
2713,602,1,700
2714,2315,3,499
2715,2726,5,620
2716,2622,3,85
2717,4746,5,1875
2718,1960,1,425
2719,3946,5,1136
2720,3567,3,1394
2721,3358,4,1094
2722,1005,2,454
2723,4523,1,388
2724,4815,5,409
2725,2479,1,209
2726,1719,3,1340
2727,3877,4,654
2728,278,1,1630
2729,2984,3,1993
2730,1283,3,1362
2731,3202,2,1928
2732,1569,4,1817
2733,2827,1,1492
2734,542,4,197
2735,401,5,1049
2736,258,5,33
2737,2066,3,216
2738,3192,5,816
2739,1529,3,825
2740,4077,4,573
2741,3798,4,1108
2742,3257,1,1675
2743,2651,1,24
2744,3684,1,323
2745,1089,1,512
2746,2679,4,868
2747,3460,5,277
2748,2579,4,1102
2749,4642,4,120
2750,1508,3,1780
2751,61,4,245
2752,1345,3,1785
2753,2053,3,1223
2754,3407,3,455
2755,764,4,1026
2756,3989,3,1083
2757,2741,4,1714
2758,1214,2,1420
2759,345,5,1511
2760,1150,5,1873
2761,1967,4,1259
2762,4201,2,1320
2763,4948,2,1789
2764,4058,4,749
2765,2277,5,1956
2766,1657,2,398
2767,1479,3,148
2768,3424,5,226
2769,315,3,725
2770,76,3,566
2771,2956,1,1587
2772,2810,2,1814
2773,3056,5,1369
2774,2763,1,1832
2775,23,5,494
2776,857,5,1154
2777,3956,3,992
2778,4105,4,1115
2779,1653,5,1862
2780,1730,3,194
2781,1211,4,737
2782,2724,1,993
2783,4137,4,504
2784,2241,4,533
2785,4349,5,1658
2786,3201,5,178
2787,4332,2,1762
2788,4838,4,651
2789,1612,1,1188
2790,3564,2,1646
2791,323,5,173
2792,3727,2,45
2793,4842,4,1380
2794,4483,5,774
2795,2378,4,1587
2796,4414,1,874
2797,3740,5,26
2798,365,4,1025
2799,2331,4,861
2800,2725,4,1733
2801,147,4,376
2802,3337,5,483
2803,4828,3,1466
2804,515,4,779
2805,3888,1,724
2806,3419,2,123
2807,3798,5,594
2808,4987,5,814
2809,4685,4,78
2810,1892,2,1947
